ID,LoanApproved
0,0.9999563923201552
1,0.0006568013655705378
2,0.9998647835319123
3,0.9999690823454748
4,0.999908616368377
5,0.0002629056890398092
6,0.9999845646731558
7,0.9998153384543567
8,0.5783817907331688
9,2.1164013409789222e-05
10,0.9992176579636921
11,0.9424440576539773
12,0.21694457174097234
13,0.9999620785705766
14,0.9974772679036563
15,0.00022381373118267333
16,0.9999987275749836
17,0.9995296033976232
18,3.671521584686199e-05
19,1.161745770360119e-05
20,7.25494748941976e-05
21,0.9999805381900289
22,0.0007218008285512721
23,0.7059202727063653
24,0.08368070374560183
25,0.9999706109046093
26,0.9998379307507546
27,0.9999189954039401
28,0.0011265683163050944
29,4.466698069888295e-05
30,0.9992877042384907
31,0.004538161745288592
32,0.9976159601631922
33,0.9993408567444338
34,0.9995621363312145
35,0.9998885688623604
36,0.00043245266567318416
37,0.009964843475895005
38,0.9027889972360451
39,0.0002076809278809141
40,5.0599658444412046e-05
41,0.9095355638672977
42,0.00011523430767912641
43,0.9999841321679763
44,0.4718840514418966
45,0.9997996279743585
46,0.9979077736099938
47,0.0003205449234802485
48,0.9999931267045966
49,0.9999615484275742
50,8.06146279683379e-05
51,0.01348661688598278
52,0.22766764574183293
53,0.9998245511658255
54,0.9560404421748088
55,0.44433627337640386
56,0.003106669689801587
57,0.9999741660818038
58,0.9992083848098932
59,0.00011890695093671905
60,0.00011621755085916917
61,0.0005081519752501405
62,0.9995571274728797
63,3.118659393163516e-05
64,0.9998033024547235
65,0.9991196769051384
66,0.00017536997169428827
67,9.285790471473658e-05
68,0.9999371792442865
69,7.296708888621993e-05
70,0.9999687183726949
71,0.9998962198443202
72,6.034988789948376e-05
73,0.004542345034778858
74,0.0007581359237660518
75,4.2484884365938745e-05
76,6.924844486097455e-05
77,0.9999973321788068
78,0.0009029509559183659
79,0.00015282674721387154
80,0.00015951705211747532
81,0.3701647238131966
82,3.497105506912374e-05
83,0.9999467428819815
84,0.00014500241167423317
85,1.015402875357375e-05
86,6.925047981421324e-05
87,0.9999754182787487
88,0.9959098150854675
89,0.1366634024335874
90,0.9987220738603064
91,0.9779055707029648
92,0.9199657706069228
93,0.999994960138205
94,0.9786611051483866
95,0.999776905974038
96,0.9998562464904315
97,2.1806712006511835e-05
98,0.9873695204788628
99,0.0012324051550482505
100,0.9999882089680776
101,0.9996731675209912
102,5.347938637626813e-05
103,2.187273945647353e-05
104,0.9999659434222263
105,2.4940459206232706e-05
106,0.00012835130121830693
107,0.00013476481132745007
108,0.9999760474401331
109,0.0001509092100286906
110,1.7830142139508812e-05
111,3.2542935648804224e-05
112,5.2007426888255734e-05
113,0.00010776866466419577
114,0.0001607986210409209
115,0.9988244502188898
116,2.132898686173033e-05
117,0.00023444081733962067
118,0.9634467774218133
119,0.9974358195511707
120,0.9999206361901886
121,8.177760737864888e-05
122,0.9117851303262832
123,0.09634127464864527
124,0.9949517469014263
125,0.0012295141178868731
126,0.9994504703692353
127,0.9998827682566607
128,0.9999574894211098
129,0.0006168684216873488
130,0.9998924013718817
131,0.00016530082579360272
132,6.511779920748835e-05
133,1.9836079884097883e-05
134,0.9999946401483373
135,0.950719575484058
136,0.9999939886373053
137,0.16956322917721095
138,0.9999965189042361
139,0.9466778168027986
140,0.01486076290936672
141,0.9007667171272186
142,0.999809845800964
143,0.9999313582957752
144,0.02690164231860257
145,0.99999252900653
146,0.060731093275527295
147,0.0006839562568089183
148,0.0001371474952147183
149,0.006716657343937876
150,0.9750214339273005
151,0.99642539045749
152,2.5938608619000807e-05
153,0.9988871609934039
154,2.7818882080976786e-05
155,0.9999913039883608
156,0.00018943061213843638
157,0.0012872552623249074
158,2.0926206658105426e-05
159,0.001061995620591044
160,0.8123678523568815
161,0.9804765777869694
162,3.923404610046262e-05
163,0.09125221088404926
164,0.9869798132896657
165,0.007417965745349571
166,0.8216953195998891
167,0.9490191068958781
168,0.9996417918734681
169,0.998206894570116
170,0.9585827330638218
171,0.2166374285001397
172,0.0019358265273856866
173,0.9976500120431347
174,0.9953820602578157
175,0.0013835338491931305
176,0.9278383342089438
177,0.9992717719110593
178,0.9913314581201426
179,9.412765168275245e-06
180,0.20319568442422456
181,0.9999936036975489
182,0.01688454881695555
183,0.0002728217044813428
184,0.0001965280836840599
185,0.00037387374450344445
186,5.540274630184194e-06
187,0.34212147688514916
188,0.9999882988406352
189,0.9999948090466347
190,0.9998173762336933
191,5.2366420661170515e-05
192,0.033448495821393746
193,0.9999726504726453
194,4.798993812713759e-05
195,0.9999531718674024
196,0.9998840348537995
197,0.0008402507107232219
198,0.0010008199562507433
199,0.9910090096870451
200,0.9999540255164987
201,0.034361767477875914
202,0.9982205093704319
203,0.9998878142884972
204,5.584656350484126e-05
205,0.001331380446735834
206,6.763735297122823e-06
207,0.9605509029688434
208,0.0015058375694229425
209,0.9910838746877221
210,0.7912408207286905
211,0.9999110136448788
212,0.00024800752841353316
213,0.13905819226088317
214,0.9994666761965465
215,0.0021018124710756887
216,0.0004344030806641931
217,0.30958973489768804
218,0.037791789448705995
219,0.998405852146307
220,0.9999560781819561
221,0.9996624488009955
222,0.9997971455478722
223,0.029441284814191098
224,0.9996946661425654
225,0.0007432647421429884
226,3.8890588259572126e-05
227,0.9997526183163448
228,0.15171891272391846
229,0.9999414571681734
230,0.9940251756033016
231,0.009256665579367393
232,0.8449063992349418
233,0.47355767821061745
234,0.0007538218106917652
235,0.008147249110953905
236,0.9998856420902558
237,0.001000451593009557
238,0.009995154597119887
239,0.9992989424031364
240,0.00017949106557776457
241,6.188448656459109e-06
242,0.00861251615948914
243,1.1708612298102276e-05
244,3.714990968442322e-05
245,0.000504276396342688
246,0.9999987128268578
247,0.9998393272540587
248,6.199376833894848e-05
249,0.9999910887722785
250,0.00547572052099635
251,0.9992043863284
252,0.5111640452578111
253,0.00017752455290086436
254,0.0217453847272683
255,0.9999862779734857
256,0.5529122006829094
257,0.0001585713350027032
258,0.006920150523612499
259,0.9999613249007685
260,2.744350781677586e-05
261,0.0005272922274386922
262,0.9999369345028596
263,3.729766080340458e-05
264,2.3203029689844995e-05
265,0.9998962062652959
266,0.9665280230460073
267,0.9997486240422225
268,0.0007777591691059973
269,4.662264461196818e-05
270,0.975231683494381
271,1.2576963448268532e-05
272,0.9999291852807773
273,0.026154383163028497
274,0.9950527505943139
275,0.9255873891753379
276,5.006294890575614e-05
277,0.6419980893942965
278,0.08130750014089168
279,0.9993845422491532
280,0.0007655398317005397
281,0.000508405880495723
282,0.06555390037462538
283,0.16373300964473553
284,0.9991217231383327
285,0.999995229448855
286,0.996165196331172
287,7.721084065814581e-06
288,0.007196298656951556
289,0.9587476726132114
290,0.9912809801135223
291,0.916008264027887
292,0.008956427597371135
293,0.00032943036073802286
294,0.9999797171486701
295,0.0005097500843241354
296,2.5232433662142805e-06
297,0.9910420283544555
298,0.9435818932708738
299,0.00019158379428135198
300,0.0016468576437821648
301,1.01187755873608e-05
302,0.9234523591912043
303,0.9982119173831043
304,0.01355681881599191
305,0.9999835497447471
306,0.9999621851610752
307,2.2026032469045226e-05
308,0.8718726996275297
309,0.9991108132221929
310,3.312459884059142e-05
311,0.000358881381867255
312,0.22413704759681327
313,0.36267153264525215
314,0.00023950316256898582
315,0.0001619037778159398
316,0.999010983982249
317,0.9999466718227255
318,0.0006575007942045886
319,0.9998812660756472
320,0.9999893878223942
321,0.25476070348103164
322,7.27333826383526e-06
323,0.00024910699743134886
324,0.0002174080000448226
325,0.4203814304376656
326,4.589986390834997e-05
327,0.9999684962068653
328,0.9995104472322283
329,0.9999903016883981
330,0.9994048152871056
331,0.0012698962630320152
332,0.9998006250346224
333,0.001246654709831042
334,0.0033273860523433374
335,0.0005113524542627089
336,0.00015323749571840214
337,0.9999688293894902
338,0.999387288038807
339,0.016708942502787025
340,0.0015856009190997591
341,4.974798805238536e-06
342,1.1390819943941212e-05
343,0.0030079040253294274
344,0.9999711239936634
345,0.9999887533852522
346,0.6060511580034379
347,0.9932441445856061
348,0.9968902317689783
349,0.9996602552074285
350,0.7905656100067848
351,0.9999578293139869
352,0.45615366429784593
353,0.9999879640048835
354,0.9999701501359648
355,0.9999542344652983
356,0.9999984252693883
357,0.999996535331567
358,0.9932241580424729
359,5.1215040123883854e-05
360,0.9998757845004623
361,0.9998206432478028
362,0.9995543228015583
363,0.00034099267916970797
364,0.0026876450561135173
365,0.0794943176031322
366,0.0002865002132986206
367,0.9999774313974995
368,0.000293120656224385
369,0.6454122544751811
370,0.9999549902474728
371,0.9999828914800225
372,0.9998153331641259
373,8.699109029290808e-06
374,0.23898002223572834
375,0.9957726979859923
376,0.9999943290576317
377,0.0011531823161124372
378,0.9833575489443261
379,0.00017568430052469075
380,0.999265703752508
381,0.9585318712711028
382,2.9997452187973918e-05
383,2.912888314156194e-05
384,0.5405521692851555
385,0.00012039718976983322
386,0.9998701039977927
387,0.6583732383437537
388,0.8358762915237234
389,0.9990984531507933
390,0.00018878598127111787
391,5.624604940887045e-05
392,6.966257322817779e-05
393,0.9999954012159982
394,1.0487304877033373e-05
395,3.842006016718052e-06
396,0.9999720127211739
